40101027,139,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1384.5,1310.66,1642.94,1196.208,12214.982,12783.55,11873.472,12480.806,13361.348,11781.171999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,8307.0,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2529.02
40101027,505,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1384.5,1264.51,1618.942,1159.288,12696.788,13259.818000000001,12397.736,12960.766000000001,13774.851999999999,12301.743999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,8330.998,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2588.092
40101028,245,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1220.2060000000001,1618.942,1138.982,13300.43,13701.011999999999,13084.448,13483.184,14097.902,13008.761999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8572.824,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2458.8720000000003
40101028,315,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1218.36,1617.096,1107.6,13372.423999999999,13771.16,13158.288,13558.87,14201.278,13084.448,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8535.904,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2457.026
40101029,5,60.918,3189.888,3228.6540000000005,2905.6040000000003,2026.908,1382.654,830.7,1596.79,1131.598,12493.728000000001,12957.073999999999,12257.44,12715.248,13392.73,12163.294,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8583.9,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2593.63
40101029,246,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1207.2839999999999,1607.866,1120.522,12790.934,13243.204,12549.108,12997.686000000002,13645.632,12454.962,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8414.068000000001,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2606.552
40101030,0,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1384.5,926.692,1593.098,1175.902,12432.81,12992.148000000001,12155.91,12702.326000000001,13533.026000000002,12205.752,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8570.978000000001,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2464.41
40101030,151,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1223.8980000000001,1620.7879999999998,1127.906,12676.482,13233.973999999998,12371.892,12936.768,13758.238000000001,12253.748,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8330.998,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2508.714
40101030,312,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1216.514,1620.7879999999998,1126.06,12872.158000000001,13433.341999999999,12587.874,13137.982,14012.986,12490.036,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,8323.614,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2543.788
40101031,48,12.922,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1253.434,1652.17,1183.286,15207.348,15733.458,14913.833999999999,15449.173999999999,16246.646,14862.146,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,7295.392,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2556.71
40101035,7,-3.6919999999999997,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,579.644,1578.33,1185.132,13400.114,13922.532,13150.903999999999,13662.246000000001,14391.416000000001,13165.671999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6754.514,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2547.48
40101035,317,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1126.06,1604.174,1031.914,13811.771999999999,14302.808,13558.87,14033.292,14758.77,13444.418,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6772.974,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2545.634
40101035,464,0.0,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1124.214,1593.098,1018.992,13985.296,14481.87,13732.393999999998,14217.892,14943.37,13662.246000000001,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6811.74,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2505.022
40101036,0,0.0,3189.888,3228.6540000000005,2905.6040000000003,2026.908,1382.654,764.2439999999999,1552.486,1072.526,13065.988000000001,13653.016000000001,12774.32,13335.503999999999,14199.431999999999,13019.838,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6857.89,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,3.6919999999999997,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2619.474
40101036,147,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1150.058,1596.79,1044.836,13309.66,13891.15,12999.532,13581.021999999999,14426.49,12894.31,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,6756.36,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2593.63
40101036,381,1.8459999999999999,3189.888,3228.6540000000005,2905.6040000000003,2028.754,1382.654,1140.828,1580.1760000000002,1015.3,13621.633999999998,14173.588,13326.274,13883.766000000001,14670.162,13224.743999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,0.0,0.0,0.0,1.8459999999999999,1.8459999999999999,1.8459999999999999,92.3,92.3,92.3,92.3,92.3,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,6789.588000000001,92.3,92.3,92.3,92.3,46.15,0.0,0.0,0.0,0.0,0,0.0,138.45,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,11.075999999999999,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2575.17
40101037,1,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1356.81,1633.71,1330.9660000000001,3913.52,3911.6740000000004,3893.2140000000004,3909.828,3911.6740000000004,3832.296,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,28201.342,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2615.782
40101037,54,1.8459999999999999,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1205.438,1587.56,1081.756,3911.6740000000004,3907.982,3904.29,3909.828,3907.982,3891.368,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,25.844,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,28184.728,184.6,184.6,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,7.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2551.172
40101038,0,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1314.352,1569.1,1349.4260000000002,3998.4359999999997,4173.806,3900.598,4075.968,4339.946,3961.5159999999996,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,28096.12,184.6,184.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,2597.322
40101038,53,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1294.046,1548.7939999999999,1212.822,4026.1259999999997,4199.65,3928.288,4109.196,4375.02,3902.4440000000004,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,28072.122000000003,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2584.4
40101039,1,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1332.8120000000001,1655.862,1332.8120000000001,4458.09,4469.166,4456.244000000001,4456.244000000001,4485.78,4428.554,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,46.15,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,25873.536,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2601.014
40101039,55,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1164.826,1635.556,1041.144,4458.09,4472.858,4458.09,4458.09,4496.856,4452.552,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,25962.144,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2556.71
40101039,130,0.0,3189.888,3195.426,2905.6040000000003,2026.908,1382.654,1166.672,1626.326,1054.066,4459.936,4474.704000000001,4459.936,4458.09,4493.164000000001,4461.782,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,25962.144,184.6,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0,0.0,114.45200000000001,40.611999999999995,47.996,22.151999999999997,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2595.476
40101040,1,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1319.89,1620.7879999999998,1340.1960000000001,4207.034000000001,4375.02,4129.502,4286.412,4530.084,4088.89,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,25851.384,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2602.86
40101040,53,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1255.28,1583.868,1161.134,4231.032,4399.018,4140.5779999999995,4308.564,4555.928,4127.656,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,25945.53,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2530.866
40101040,130,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1382.654,1258.972,1565.408,1166.672,4251.338,4417.478,4162.73,4330.715999999999,4572.542,4131.348,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,25936.3,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2449.6420000000003
40101041,0,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1384.5,1323.582,1622.634,1347.58,3983.6679999999997,4160.884,3902.4440000000004,4064.8920000000003,4328.87,3883.9840000000004,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,25797.85,184.6,184.6,46.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2565.94
40101041,54,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1384.5,1246.05,1578.33,1140.828,4009.512,4186.728,3915.366,4092.5820000000003,4345.484,3902.4440000000004,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,3.6919999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,915.6160000000001,25886.458,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2578.862
40101041,131,0.0,3189.888,3195.426,2905.6040000000003,2028.754,1384.5,1242.358,1561.7160000000001,1153.75,4026.1259999999997,4205.188,3939.364,4114.734,4351.022,3902.4440000000004,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,1.8459999999999999,138.45,138.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,55.38,55.38,11.075999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,25891.996,184.6,184.6,92.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,138.45,40.611999999999995,47.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,930.3839999999999,2621.32
